# Location 0        : (0.000000000000e+00 1.000000000000e-04 1.000000000000e-05)
# hB                : Interface height above the boundary
# hL                : Interface height above the location
# Location          0
# Time              hB                   hL
24.85613865	7.812301699869e-03   -2.187698300131e-03
24.87335844	7.811550080957e-03   -2.188449919043e-03
24.89051199	7.810800950788e-03   -2.189199049212e-03
24.90766555	7.810051605406e-03   -2.189948394594e-03
24.92481911	7.809302007324e-03   -2.190697992676e-03
24.94197266	7.808552256333e-03   -2.191447743667e-03
24.95912622	7.807802458363e-03   -2.192197541637e-03
24.97627977	7.807052610041e-03   -2.192947389959e-03
24.99343333	7.806302758013e-03   -2.193697241987e-03
25.01058689	7.805552909269e-03   -2.194447090731e-03
25.02774044	7.804803176247e-03   -2.195196823753e-03
25.044894	7.804053587847e-03   -2.195946412153e-03
25.06204756	7.803304128859e-03   -2.196695871141e-03
25.07920111	7.802554888988e-03   -2.197445111012e-03
25.09635467	7.801805867770e-03   -2.198194132230e-03
25.1135862	7.801053800352e-03   -2.198946199648e-03
25.13081772	7.800302021829e-03   -2.199697978171e-03
25.14804925	7.799550693130e-03   -2.200449306870e-03
25.16602052	7.798799803419e-03   -2.201200196581e-03
25.18329657	7.798049026574e-03   -2.201950973426e-03
25.20051662	7.797300316977e-03   -2.202699683023e-03
25.21782234	7.796548280147e-03   -2.203451719853e-03
25.23512806	7.795796786295e-03   -2.204203213705e-03
25.25243378	7.795045900294e-03   -2.204954099706e-03
25.26973951	7.794295449038e-03   -2.205704550962e-03
25.28704523	7.793545497764e-03   -2.206454502236e-03
25.30435095	7.792796164758e-03   -2.207203835242e-03
25.32165667	7.792047470251e-03   -2.207952529749e-03
25.33905908	7.791295285294e-03   -2.208704714706e-03
25.35646148	7.790543803717e-03   -2.209456196283e-03
25.37386388	7.789793280742e-03   -2.210206719258e-03
25.39126628	7.789043479203e-03   -2.210956520797e-03
25.40866868	7.788294106828e-03   -2.211705893172e-03
25.42607109	7.787543994951e-03   -2.212456005049e-03
25.44347349	7.786793310045e-03   -2.213206689955e-03
25.46087589	7.786042221824e-03   -2.213957778176e-03
25.47827829	7.785290790987e-03   -2.214709209013e-03
25.49568069	7.784539117099e-03   -2.215460882901e-03
25.5130831	7.783787312648e-03   -2.216212687352e-03
25.5304855	7.783035385932e-03   -2.216964614068e-03
25.5478879	7.782283392786e-03   -2.217716607214e-03
25.5652903	7.781531400444e-03   -2.218468599556e-03
25.5826927	7.780779462596e-03   -2.219220537404e-03
25.60009511	7.780027551696e-03   -2.219972448304e-03
25.61749751	7.779275762521e-03   -2.220724237479e-03
25.63489991	7.778524129777e-03   -2.221475870223e-03
25.65230231	7.777772751946e-03   -2.222227248054e-03
25.66970472	7.777021550691e-03   -2.222978449309e-03
25.68710712	7.776270617628e-03   -2.223729382372e-03
25.70450952	7.775520020272e-03   -2.224479979728e-03
25.72191192	7.774769761724e-03   -2.225230238276e-03
25.73995941	7.774020753129e-03   -2.225979246871e-03
25.75756237	7.773267238392e-03   -2.226732761608e-03
25.77494038	7.772520331325e-03   -2.227479668675e-03
25.79243541	7.771768644218e-03   -2.228231355782e-03
25.80998896	7.771014926537e-03   -2.228985073463e-03
25.8275425	7.770261800412e-03   -2.229738199588e-03
25.84509604	7.769509218401e-03   -2.230490781599e-03
25.86264959	7.768757107118e-03   -2.231242892882e-03
25.88020313	7.768005560717e-03   -2.231994439283e-03
25.89775668	7.767254646581e-03   -2.232745353419e-03
25.91531022	7.766504383527e-03   -2.233495616473e-03
25.93286376	7.765754872921e-03   -2.234245127079e-03
25.95041731	7.765006223269e-03   -2.234993776731e-03
25.96797085	7.764258326799e-03   -2.235741673201e-03
25.9855244	7.763511113151e-03   -2.236488886849e-03
26.00307794	7.762763370911e-03   -2.237236629089e-03
26.02063148	7.762014973160e-03   -2.237985026840e-03
26.03818503	7.761266067135e-03   -2.238733932865e-03
26.05573857	7.760516822308e-03   -2.239483177692e-03
26.07329212	7.759767310545e-03   -2.240232689455e-03
26.09084566	7.759017616721e-03   -2.240982383279e-03
26.1083992	7.758267831945e-03   -2.241732168055e-03
26.12595275	7.757517949181e-03   -2.242482050819e-03
26.14350629	7.756768025935e-03   -2.243231974065e-03
26.16105984	7.756018090617e-03   -2.243981909383e-03
26.17861338	7.755268241760e-03   -2.244731758240e-03
26.19616692	7.754518452744e-03   -2.245481547256e-03
26.21372047	7.753768847690e-03   -2.246231152310e-03
26.23127401	7.753019423277e-03   -2.246980576723e-03
26.24882756	7.752270188273e-03   -2.247729811727e-03
26.2663811	7.751521242199e-03   -2.248478757801e-03
26.28393464	7.750772611212e-03   -2.249227388788e-03
26.30148819	7.750024302247e-03   -2.249975697753e-03
26.31904173	7.749279268089e-03   -2.250720731911e-03
26.33724541	7.748534744573e-03   -2.251465255427e-03
26.35431135	7.747809471102e-03   -2.252190528898e-03
26.37177856	7.747067193509e-03   -2.252932806491e-03
26.38944641	7.746316842790e-03   -2.253683157210e-03
26.40713521	7.745566230008e-03   -2.254433769992e-03
26.42483106	7.744815880336e-03   -2.255184119664e-03
26.44254099	7.744065482859e-03   -2.255934517141e-03
26.46026514	7.743315008059e-03   -2.256684991941e-03
26.47799639	7.742564756292e-03   -2.257435243708e-03
26.49574913	7.741814324800e-03   -2.258185675200e-03
26.5135163	7.741063901683e-03   -2.258936098317e-03
26.53129796	7.740313712858e-03   -2.259686287142e-03
26.54910147	7.739563519647e-03   -2.260436480353e-03
26.56692698	7.738812905059e-03   -2.261187094941e-03
26.58475244	7.738062434877e-03   -2.261937565123e-03
26.60255576	7.737312093918e-03   -2.262687906082e-03
26.62035168	7.736561515648e-03   -2.263438484352e-03
26.63813276	7.735811187213e-03   -2.264188812787e-03
26.65590641	7.735060970475e-03   -2.264939029525e-03
26.67368007	7.734310496740e-03   -2.265689503260e-03
26.69145372	7.733559810176e-03   -2.266440189824e-03
26.70922737	7.732809091461e-03   -2.267190908539e-03
26.72700103	7.732058336240e-03   -2.267941663760e-03
26.74477468	7.731307542054e-03   -2.268692457946e-03
26.76254833	7.730556847273e-03   -2.269443152727e-03
26.78032199	7.729806225811e-03   -2.270193774189e-03
26.79809564	7.729055696850e-03   -2.270944303150e-03
26.81586929	7.728305283734e-03   -2.271694716266e-03
26.83364295	7.727555118619e-03   -2.272444881381e-03
26.85142438	7.726804846320e-03   -2.273195153680e-03
26.86922139	7.726054176484e-03   -2.273945823516e-03
26.8870184	7.725303813865e-03   -2.274696186135e-03
26.90482331	7.724553511997e-03   -2.275446488003e-03
26.92337258	7.723803470573e-03   -2.276196529427e-03
26.94124617	7.723052830661e-03   -2.276947169339e-03
26.95911175	7.722302207772e-03   -2.277697792228e-03
26.97697733	7.721551979837e-03   -2.278448020163e-03
26.99485914	7.720801566041e-03   -2.279198433959e-03
27.01274906	7.720051441953e-03   -2.279948558047e-03
27.03066356	7.719300683831e-03   -2.280699316169e-03
27.04857806	7.718550498771e-03   -2.281449501229e-03
27.0665174	7.717799743713e-03   -2.282200256287e-03
27.0844651	7.717049301505e-03   -2.282950698495e-03
27.10242954	7.716298831785e-03   -2.283701168215e-03
27.12041086	7.715548456579e-03   -2.284451543421e-03
27.13840915	7.714798246057e-03   -2.285201753943e-03
27.15642447	7.714047971050e-03   -2.285952028950e-03
27.17445695	7.713297372911e-03   -2.286702627089e-03
27.1924722	7.712546779529e-03   -2.287453220471e-03
27.21046153	7.711796655543e-03   -2.288203344457e-03
27.22845086	7.711046122470e-03   -2.288953877530e-03
27.24644019	7.710295254513e-03   -2.289704745487e-03
27.26440333	7.709545280320e-03   -2.290454719680e-03
27.28236648	7.708795130552e-03   -2.291204869448e-03
27.30032962	7.708044827659e-03   -2.291955172341e-03
27.31829276	7.707294483804e-03   -2.292705516196e-03
27.33625591	7.706544109105e-03   -2.293455890895e-03
27.35421905	7.705793808726e-03   -2.294206191274e-03
27.37218219	7.705043567417e-03   -2.294956432583e-03
27.39014534	7.704293395283e-03   -2.295706604717e-03
27.40810848	7.703543352262e-03   -2.296456647738e-03
27.42608982	7.702792729192e-03   -2.297207270808e-03
27.44408026	7.702041980995e-03   -2.297958019005e-03
27.46207071	7.701291475420e-03   -2.298708524580e-03
27.48006115	7.700541319738e-03   -2.299458680262e-03
27.49807019	7.699790730799e-03   -2.300209269201e-03
27.51675214	7.699040275376e-03   -2.300959724624e-03
27.53488085	7.698289929650e-03   -2.301710070350e-03
27.55295228	7.697539080341e-03   -2.302460919659e-03
27.5710237	7.696788486807e-03   -2.303211513193e-03
27.58909513	7.696038346084e-03   -2.303961653916e-03
27.60718587	7.695287970290e-03   -2.304712029710e-03
27.62528626	7.694537704704e-03   -2.305462295296e-03
27.64340621	7.693787109657e-03   -2.306212890343e-03
27.66153593	7.693036689346e-03   -2.306963310654e-03
27.67967558	7.692286430068e-03   -2.307713569932e-03
27.69783508	7.691535955570e-03   -2.308464044430e-03
27.71601465	7.690785427989e-03   -2.309214572011e-03
27.73420426	7.690035334186e-03   -2.309964665814e-03
27.75241422	7.689285188889e-03   -2.310714811111e-03
27.77063435	7.688535187358e-03   -2.311464812642e-03
27.78885448	7.687784656854e-03   -2.312215343146e-03
27.80705395	7.687034308421e-03   -2.312965691579e-03
27.82524309	7.686283903635e-03   -2.313716096365e-03
27.84343224	7.685533189337e-03   -2.314466810663e-03
27.86161091	7.684782621307e-03   -2.315217378693e-03
27.87977909	7.684032318533e-03   -2.315967681467e-03
27.89793677	7.683282288466e-03   -2.316717711534e-03
27.91609444	7.682532183688e-03   -2.317467816312e-03
27.93425211	7.681782072078e-03   -2.318217927922e-03
27.95240979	7.681031953432e-03   -2.318968046568e-03
27.97056746	7.680281878373e-03   -2.319718121627e-03
27.98872514	7.679531876863e-03   -2.320468123137e-03
28.00688281	7.678782009974e-03   -2.321217990026e-03
28.02506242	7.678031394044e-03   -2.321968605956e-03
28.04325298	7.677280501360e-03   -2.322719498640e-03
28.06144355	7.676529847404e-03   -2.323470152596e-03
28.07963412	7.675779584948e-03   -2.324220415052e-03
28.09782469	7.675029588937e-03   -2.324970411063e-03
28.11610679	7.674279058952e-03   -2.325720941048e-03
28.13502056	7.673528534291e-03   -2.326471465709e-03
28.15327516	7.672778397766e-03   -2.327221602234e-03
28.17152976	7.672028413395e-03   -2.327971586605e-03
28.18980768	7.671277877064e-03   -2.328722122936e-03
28.20809725	7.670527451745e-03   -2.329472548255e-03
28.22638682	7.669777575348e-03   -2.330222424652e-03
28.24471204	7.669026701871e-03   -2.330973298129e-03
28.26303727	7.668276261805e-03   -2.331723738195e-03
28.28137461	7.667525943640e-03   -2.332474056360e-03
28.29973619	7.666775175114e-03   -2.333224824886e-03
28.31809778	7.666025168945e-03   -2.333974831055e-03
28.33649638	7.665274412839e-03   -2.334725587161e-03
28.35489498	7.664524444988e-03   -2.335475555012e-03
28.37333121	7.663773579132e-03   -2.336226420868e-03
28.39175476	7.663023210877e-03   -2.336976789123e-03
28.41015298	7.662273087579e-03   -2.337726912421e-03
28.42855119	7.661522432712e-03   -2.338477567288e-03
28.44694941	7.660771455730e-03   -2.339228544270e-03
28.4653218	7.660021212824e-03   -2.339978787176e-03
28.48368128	7.659271258201e-03   -2.340728741799e-03
28.50204076	7.658521169005e-03   -2.341478830995e-03
28.52040024	7.657771000699e-03   -2.342228999301e-03
28.53875972	7.657020747677e-03   -2.342979252323e-03
28.5571192	7.656270526471e-03   -2.343729473529e-03
28.57547868	7.655520356264e-03   -2.344479643736e-03
28.59383817	7.654770211582e-03   -2.345229788418e-03
28.61219765	7.654020241809e-03   -2.345979758191e-03
28.63055713	7.653270434019e-03   -2.346729565981e-03
28.64893036	7.652520227214e-03   -2.347479772786e-03
28.66733129	7.651769080020e-03   -2.348230919980e-03
28.68573221	7.651018260302e-03   -2.348981739698e-03
28.70413314	7.650267740609e-03   -2.349732259391e-03
28.72253406	7.649517648718e-03   -2.350482351282e-03
28.7416887	7.648767371761e-03   -2.351232628239e-03
28.76017089	7.648016473819e-03   -2.351983526181e-03
28.77865309	7.647265257606e-03   -2.352734742394e-03
28.79713529	7.646514411699e-03   -2.353485588301e-03
28.81561749	7.645764089381e-03   -2.354235910619e-03
28.83411471	7.645013773845e-03   -2.354986226155e-03
28.85264199	7.644262709910e-03   -2.355737290090e-03
28.87116926	7.643512112598e-03   -2.356487887402e-03
28.88969654	7.642762031859e-03   -2.357237968141e-03
28.90823937	7.642011889548e-03   -2.357988110452e-03
28.92681331	7.641261174889e-03   -2.358738825111e-03
28.94538726	7.640511206572e-03   -2.359488793428e-03
28.96399312	7.639760793926e-03   -2.360239206074e-03
28.98261493	7.639010285587e-03   -2.360989714413e-03
29.00123675	7.638260211731e-03   -2.361739788269e-03
29.01985856	7.637509298379e-03   -2.362490701621e-03
29.03846387	7.636758578853e-03   -2.363241421147e-03
29.05703616	7.636008737329e-03   -2.363991262671e-03
29.07560845	7.635258568440e-03   -2.364741431560e-03
29.09418074	7.634508182207e-03   -2.365491817793e-03
29.11275303	7.633757633700e-03   -2.366242366300e-03
29.13132531	7.633006912570e-03   -2.366993087430e-03
29.1498976	7.632256148580e-03   -2.367743851420e-03
29.16846989	7.631505398036e-03   -2.368494601964e-03
29.18704218	7.630754683034e-03   -2.369245316966e-03
29.20561447	7.630003986037e-03   -2.369996013963e-03
29.22418676	7.629253374008e-03   -2.370746625992e-03
29.24275905	7.628502922395e-03   -2.371497077605e-03
29.26133134	7.627752609235e-03   -2.372247390765e-03
29.27990363	7.627002571585e-03   -2.372997428415e-03
29.29847592	7.626252831651e-03   -2.373747168349e-03
29.3170482	7.625503376407e-03   -2.374496623593e-03
29.33567694	7.624752022456e-03   -2.375247977544e-03
29.35495073	7.624001825625e-03   -2.375998174375e-03
29.37368951	7.623251038641e-03   -2.376748961359e-03
29.39236955	7.622499917986e-03   -2.377500082014e-03
29.41104958	7.621749040110e-03   -2.378250959890e-03
29.42972962	7.620998651557e-03   -2.379001348443e-03
29.44840966	7.620248899420e-03   -2.379751100580e-03
29.46711017	7.619498744509e-03   -2.380501255491e-03
29.48585166	7.618747456941e-03   -2.381252543059e-03
29.50459314	7.617996672580e-03   -2.382003327420e-03
29.52333463	7.617246548820e-03   -2.382753451180e-03
29.54207611	7.616496911215e-03   -2.383503088785e-03
29.56088222	7.615745454580e-03   -2.384254545420e-03
29.57968833	7.614994822482e-03   -2.385005177518e-03
29.59849444	7.614244905100e-03   -2.385755094900e-03
29.61730055	7.613495591454e-03   -2.386504408546e-03
29.63610665	7.612745657174e-03   -2.387254342826e-03
29.65491276	7.611995041282e-03   -2.388004958718e-03
29.67371887	7.611243983690e-03   -2.388756016310e-03
29.69252498	7.610492582459e-03   -2.389507417541e-03
29.71133109	7.609740954876e-03   -2.390259045124e-03
29.7301372	7.608989137619e-03   -2.391010862381e-03
29.74887126	7.608240058310e-03   -2.391759941690e-03
29.76760531	7.607490887332e-03   -2.392509112668e-03
29.78633937	7.606741689400e-03   -2.393258310600e-03
29.80507342	7.605992483264e-03   -2.394007516736e-03
29.82380748	7.605243316772e-03   -2.394756683228e-03
29.84254153	7.604494199829e-03   -2.395505800171e-03
29.86127559	7.603745191958e-03   -2.396254808042e-03
29.88008803	7.602993225675e-03   -2.397006774325e-03
29.89890047	7.602241496626e-03   -2.397758503374e-03
29.91771291	7.601489998400e-03   -2.398510001600e-03
29.93652535	7.600738813694e-03   -2.399261186306e-03
29.95533779	7.599987969632e-03   -2.400012030368e-03
29.97482757	7.599237735013e-03   -2.400762264987e-03
29.99377352	7.598486719489e-03   -2.401513280511e-03
30.01266144	7.597735169880e-03   -2.402264830120e-03
30.03154937	7.596983814238e-03   -2.403016185762e-03
30.05043729	7.596232919849e-03   -2.403767080151e-03
30.06932522	7.595482611041e-03   -2.404517388959e-03
30.08821314	7.594732892533e-03   -2.405267107467e-03
30.10710106	7.593983652949e-03   -2.406016347051e-03
30.12598899	7.593234927662e-03   -2.406765072338e-03
30.14497377	7.592482824106e-03   -2.407517175894e-03
30.16395856	7.591731376271e-03   -2.408268623729e-03
30.18294334	7.590980615531e-03   -2.409019384469e-03
30.20192813	7.590230597031e-03   -2.409769402969e-03
30.22091291	7.589481355533e-03   -2.410518644467e-03
30.2398977	7.588732732128e-03   -2.411267267872e-03
30.25888248	7.587983875842e-03   -2.412016124158e-03
30.27786727	7.587234349778e-03   -2.412765650222e-03
30.29685205	7.586484310952e-03   -2.413515689048e-03
30.31583684	7.585733875475e-03   -2.414266124525e-03
30.33482162	7.584983099029e-03   -2.415016900971e-03
30.3538064	7.584232148178e-03   -2.415767851822e-03
30.37279119	7.583481037551e-03   -2.416518962449e-03
30.39177597	7.582729854065e-03   -2.417270145935e-03
30.41076076	7.581978588692e-03   -2.418021411308e-03
30.42974554	7.581227356640e-03   -2.418772643360e-03
30.44873033	7.580476118740e-03   -2.419523881260e-03
30.46771511	7.579725031958e-03   -2.420274968042e-03
30.4866999	7.578973998495e-03   -2.421026001505e-03
30.50568468	7.578223120181e-03   -2.421776879819e-03
30.52466947	7.577472405552e-03   -2.422527594448e-03
30.54365425	7.576721964559e-03   -2.423278035441e-03
30.56263904	7.575971783136e-03   -2.424028216864e-03
30.58162382	7.575221911982e-03   -2.424778088018e-03
30.60066134	7.574473027529e-03   -2.425526972471e-03
30.62043385	7.573720909384e-03   -2.426279090616e-03
30.63956057	7.572967895384e-03   -2.427032104616e-03
30.65868728	7.572215005752e-03   -2.427784994248e-03
30.67781399	7.571462493218e-03   -2.428537506782e-03
30.6969407	7.570710592470e-03   -2.429289407530e-03
30.71606741	7.569959208696e-03   -2.430040791304e-03
30.73519412	7.569208299399e-03   -2.430791700601e-03
30.75432083	7.568457896526e-03   -2.431542103474e-03
30.77344754	7.567708012101e-03   -2.432291987899e-03
30.79257425	7.566958691660e-03   -2.433041308340e-03
30.81170096	7.566210007593e-03   -2.433789992407e-03
30.83082767	7.565462022431e-03   -2.434537977569e-03
30.84995438	7.564714952860e-03   -2.435285047140e-03
30.86908109	7.563968386595e-03   -2.436031613405e-03
30.8882078	7.563222160629e-03   -2.436777839371e-03
30.90733451	7.562475099460e-03   -2.437524900540e-03
30.92646123	7.561727518598e-03   -2.438272481402e-03
30.94558794	7.560979450897e-03   -2.439020549103e-03
